Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Customer Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Automate,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_001,Browser Launch,TS_001,Verify that the application URL loads successfully in the browser,URL Launch,"1. Browser is installed (Chrome/Firefox/Edge)
","1) Open browser
2) Enter application URL
3) Press Enter
",URL: https://test-login.scan4discount.com/in/login,Yes,Positive,"Login page loads successfully
",Page title and logo are visible,Pass,-,-
TC_002,Registration,TS_002,Validate the user/shop owner registration functionality,Registration with Valid Data,1.User is on login page,"1) Click on “Create Account”
2) Enter valid mobile number
3) Click Next
4) Select subscription plan
5) Complete payment
6) Submit registration
","Mobile Number: 7036195435
Subscription plan: Basic plan
",Partially Yes,Positive,"Registration is successful

Success message displayed
",User is redirected to dashboard,Pass,-,-
TC_003,,TS_002,,Registration with Invalid Mobile Number,1.User is on login page,"1) Click on “Create Account”
2) Enter invalid mobile number
3) Click Next
","Mobile Number: 1545437120

",Partially Yes,Negative,User is not allowed to proceed,Validation error message displayed,Pass,-,-
TC_004,,TS_002,,Registration with Empty Field,1.User is on login page,"1) Click on “Create Account”
2) Leave mobile number empty
3) Click Next
",N/A,Partially Yes,Negative,"Field is highlighted

User cannot proceed",Mandatory field error displayed,Pass,-,-
TC_005,,TS_002,,Registration with Already Registered Mobile Number,"1. User is on login page
2. Mobile number already exists in system
","1) Click on “Create Account”
2) Enter already registered mobile number
3) Click Next
","Mobile Number: 7036195435

",Partially Yes,Negative,"
User is not allowed to proceed
",Error message displayed: “Mobile number already registered”,Pass,-,-
TC_006,,TS_002,,Registration with Special Characters in Mobile Number,"1. User is on login page

","1) Click on “Create Account”
2) Enter mobile number with special characters
3) Click Next
","Mobile Number: 98@76#54!21

",Partially Yes,Negative,"Only numeric input is accepted

User cannot proceed",Validation error message displayed,Pass,-,-
TC_007,,TS_002,,Registration with Less Than Required Digits,"1. User is on login page

","1) Click on “Create Account”
2) Enter mobile number with less than required digits
3) Click Next
","Mobile Number: 98754

",Partially Yes,Negative,Minimum digit requirement enforced,Validation error message displayed,Pass,-,-
TC_008,,TS_002,,Network Failure During Registration,"1. User is on login page

","1) Click on “Create Account”
2) Enter valid mobile number
3) Turn off internet connection
4) Click Next
","Mobile Number: 9875422312

",No,Edge,"Proper error message displayed (network error)
Registration is not completed
",User remains on the same page as it displays network error,Pass,-,-
TC_009,,TS_002,,Page Refresh During Registration,"1. User has entered mobile number

","1) Click on “Create Account”
2) Enter valid mobile number
3) Refresh the page
","Mobile Number: 9875422312

",No,Edge,"Entered data is cleared or handled properly
No partial registration is saved
",User is redirected to initial state,Pass,-,-
TC_010,Login,TS_003,Verify user/shop owner login functionality,Login with Valid Credentials,"1. User is registered
2. User is on login page","1) Enter valid email
2) Enter valid password
3) Enter valid shop owner ID
4) Click on Login","Email: bhargavi.k.visys@gmail.com
Password: Owner@123
Shop owner ID: owner_1196",Yes,Positive,"User is logged in successfully

No error message displayed",User is redirected to dashboard,Pass,-,-
TC_011,,TS_003,,Login with Invalid Email,"1. User is registered
2. User is on login page","1) Enter Invalid email
2) Enter valid password
3) Enter valid shop owner ID
4) Click on Login","Email: bhargavi.k.visys@gmail
Password: Owner@123
Shop owner ID: owner_1197",Yes,Negative,"Error message displayed for invalid email
User is not logged in",User unable to login,Pass,-,-
